ASII_lag1,ASII_lag2,ASII_lag3,ASII_lag4,ASII_lag5,ASII_MA3,ASII_MA5
4460.0,4490.0,4420.0,4560.0,4290.0,4510.0,4502.0
4580.0,4460.0,4490.0,4420.0,4560.0,4526.666666666667,4498.0
4540.0,4580.0,4460.0,4490.0,4420.0,4550.0,4520.0
4530.0,4540.0,4580.0,4460.0,4490.0,4560.0,4544.0
4610.0,4530.0,4540.0,4580.0,4460.0,4610.0,4590.0
4690.0,4610.0,4530.0,4540.0,4580.0,4686.666666666667,4626.0
4760.0,4690.0,4610.0,4530.0,4540.0,4806.666666666667,4712.0
4970.0,4760.0,4690.0,4610.0,4530.0,4943.333333333333,4826.0
5100.0,4970.0,4760.0,4690.0,4610.0,5056.666666666667,4924.0
5100.0,5100.0,4970.0,4760.0,4690.0,5083.333333333333,4996.0
5050.0,5100.0,5100.0,4970.0,4760.0,5075.0,5059.0
5075.0,5050.0,5100.0,5100.0,4970.0,5116.666666666667,5110.0
5225.0,5075.0,5050.0,5100.0,5100.0,5133.333333333333,5110.0
5100.0,5225.0,5075.0,5050.0,5100.0,5158.333333333333,5120.0
5150.0,5100.0,5225.0,5075.0,5050.0,5108.333333333333,5125.0
5075.0,5150.0,5100.0,5225.0,5075.0,5048.333333333333,5094.0
4920.0,5075.0,5150.0,5100.0,5225.0,5073.333333333333,5094.0
5225.0,4920.0,5075.0,5150.0,5100.0,5073.333333333333,5089.0
5075.0,5225.0,4920.0,5075.0,5150.0,5086.666666666667,5051.0
4960.0,5075.0,5225.0,4920.0,5075.0,4991.666666666667,5024.0
4940.0,4960.0,5075.0,5225.0,4920.0,4936.666666666667,5022.0
4910.0,4940.0,4960.0,5075.0,5225.0,4983.333333333333,4997.0
5100.0,4910.0,4940.0,4960.0,5075.0,5053.333333333333,5012.0
5150.0,5100.0,4910.0,4940.0,4960.0,5125.0,5045.0
5125.0,5150.0,5100.0,4910.0,4940.0,5048.333333333333,5031.0
4870.0,5125.0,5150.0,5100.0,4910.0,4975.0,5035.0
4930.0,4870.0,5125.0,5150.0,5100.0,4916.666666666667,5005.0
4950.0,4930.0,4870.0,5125.0,5150.0,4926.666666666667,4955.0
4900.0,4950.0,4930.0,4870.0,5125.0,4930.0,4918.0
4940.0,4900.0,4950.0,4930.0,4870.0,4903.333333333333,4918.0
4870.0,4940.0,4900.0,4950.0,4930.0,4870.0,4892.0
4800.0,4870.0,4940.0,4900.0,4950.0,4773.333333333333,4832.0
4650.0,4800.0,4870.0,4940.0,4900.0,4710.0,4788.0
4680.0,4650.0,4800.0,4870.0,4940.0,4693.333333333333,4750.0
4750.0,4680.0,4650.0,4800.0,4870.0,4653.333333333333,4682.0
4530.0,4750.0,4680.0,4650.0,4800.0,4736.666666666667,4708.0
4930.0,4530.0,4750.0,4680.0,4650.0,4693.333333333333,4702.0
4620.0,4930.0,4530.0,4750.0,4680.0,4796.666666666667,4734.0
4840.0,4620.0,4930.0,4530.0,4750.0,4793.333333333333,4768.0
4920.0,4840.0,4620.0,4930.0,4530.0,4823.333333333333,4804.0
4710.0,4920.0,4840.0,4620.0,4930.0,4793.333333333333,4768.0
4750.0,4710.0,4920.0,4840.0,4620.0,4773.333333333333,4816.0
4860.0,4750.0,4710.0,4920.0,4840.0,4800.0,4806.0
4790.0,4860.0,4750.0,4710.0,4920.0,4810.0,4778.0
4780.0,4790.0,4860.0,4750.0,4710.0,4816.666666666667,4812.0
4880.0,4780.0,4790.0,4860.0,4750.0,4800.0,4810.0
4740.0,4880.0,4780.0,4790.0,4860.0,4823.333333333333,4808.0
4850.0,4740.0,4880.0,4780.0,4790.0,4733.333333333333,4772.0
4610.0,4850.0,4740.0,4880.0,4780.0,4676.666666666667,4730.0
4570.0,4610.0,4850.0,4740.0,4880.0,4556.666666666667,4652.0
4490.0,4570.0,4610.0,4850.0,4740.0,4503.333333333333,4594.0
4450.0,4490.0,4570.0,4610.0,4850.0,4520.0,4548.0
4620.0,4450.0,4490.0,4570.0,4610.0,4593.333333333333,4568.0
4710.0,4620.0,4450.0,4490.0,4570.0,4693.333333333333,4604.0
4750.0,4710.0,4620.0,4450.0,4490.0,4820.0,4706.0
5000.0,4750.0,4710.0,4620.0,4450.0,4916.666666666667,4816.0
5000.0,5000.0,4750.0,4710.0,4620.0,4973.333333333333,4876.0
4920.0,5000.0,5000.0,4750.0,4710.0,4981.666666666667,4939.0
5025.0,4920.0,5000.0,5000.0,4750.0,5215.0,5129.0
5700.0,5025.0,4920.0,5000.0,5000.0,5408.333333333333,5229.0
5500.0,5700.0,5025.0,4920.0,5000.0,5566.666666666667,5329.0
5500.0,5500.0,5700.0,5025.0,4920.0,5558.333333333333,5480.0
5675.0,5500.0,5500.0,5700.0,5025.0,5633.333333333333,5620.0
5725.0,5675.0,5500.0,5500.0,5700.0,5758.333333333333,5655.0
5875.0,5725.0,5675.0,5500.0,5500.0,5808.333333333333,5720.0
5825.0,5875.0,5725.0,5675.0,5500.0,5866.666666666667,5800.0
5900.0,5825.0,5875.0,5725.0,5675.0,5783.333333333333,5790.0
5625.0,5900.0,5825.0,5875.0,5725.0,6033.333333333333,5960.0
6575.0,5625.0,5900.0,5825.0,5875.0,6116.666666666667,6015.0
