BBCA_lag1,BBCA_lag2,BBCA_lag3,BBCA_lag4,BBCA_lag5,BBCA_MA3,BBCA_MA5
9925.0,9600.0,9200.0,9325.0,9250.0,9825.0,9600.0
9950.0,9925.0,9600.0,9200.0,9325.0,9983.333333333334,9750.0
10075.0,9950.0,9925.0,9600.0,9200.0,10050.0,9935.0
10125.0,10075.0,9950.0,9925.0,9600.0,10175.0,10080.0
10325.0,10125.0,10075.0,9950.0,9925.0,10216.666666666666,10135.0
10200.0,10325.0,10125.0,10075.0,9950.0,10225.0,10175.0
10150.0,10200.0,10325.0,10125.0,10075.0,10225.0,10225.0
10325.0,10150.0,10200.0,10325.0,10125.0,10266.666666666666,10265.0
10325.0,10325.0,10150.0,10200.0,10325.0,10325.0,10265.0
10325.0,10325.0,10325.0,10150.0,10200.0,10316.666666666666,10285.0
10300.0,10325.0,10325.0,10325.0,10150.0,10350.0,10340.0
10425.0,10300.0,10325.0,10325.0,10325.0,10500.0,10430.0
10775.0,10425.0,10300.0,10325.0,10325.0,10616.666666666666,10495.0
10650.0,10775.0,10425.0,10300.0,10325.0,10633.333333333334,10525.0
10475.0,10650.0,10775.0,10425.0,10300.0,10500.0,10540.0
10375.0,10475.0,10650.0,10775.0,10425.0,10533.333333333334,10605.0
10750.0,10375.0,10475.0,10650.0,10775.0,10625.0,10600.0
10750.0,10750.0,10375.0,10475.0,10650.0,10641.666666666666,10555.0
10425.0,10750.0,10750.0,10375.0,10475.0,10416.666666666666,10475.0
10075.0,10425.0,10750.0,10750.0,10375.0,10225.0,10435.0
10175.0,10075.0,10425.0,10750.0,10750.0,10033.333333333334,10255.0
9850.0,10175.0,10075.0,10425.0,10750.0,10008.333333333334,10105.0
10000.0,9850.0,10175.0,10075.0,10425.0,9975.0,10035.0
10075.0,10000.0,9850.0,10175.0,10075.0,10041.666666666666,10030.0
10050.0,10075.0,10000.0,9850.0,10175.0,9925.0,9925.0
9650.0,10050.0,10075.0,10000.0,9850.0,9833.333333333334,9915.0
9800.0,9650.0,10050.0,10075.0,10000.0,9766.666666666666,9885.0
9850.0,9800.0,9650.0,10050.0,10075.0,9791.666666666666,9815.0
9725.0,9850.0,9800.0,9650.0,10050.0,9825.0,9785.0
9900.0,9725.0,9850.0,9800.0,9650.0,9658.333333333334,9725.0
9350.0,9900.0,9725.0,9850.0,9800.0,9566.666666666666,9655.0
9450.0,9350.0,9900.0,9725.0,9850.0,9383.333333333334,9555.0
9350.0,9450.0,9350.0,9900.0,9725.0,9258.333333333334,9405.0
8975.0,9350.0,9450.0,9350.0,9900.0,9108.333333333334,9225.0
9000.0,8975.0,9350.0,9450.0,9350.0,8800.0,9040.0
8425.0,9000.0,8975.0,9350.0,9450.0,8783.333333333334,8935.0
8925.0,8425.0,9000.0,8975.0,9350.0,8700.0,8815.0
8750.0,8925.0,8425.0,9000.0,8975.0,8525.0,8600.0
7900.0,8750.0,8925.0,8425.0,9000.0,8383.333333333334,8500.0
8500.0,7900.0,8750.0,8925.0,8425.0,8225.0,8470.0
8275.0,8500.0,7900.0,8750.0,8925.0,8425.0,8385.0
8500.0,8275.0,8500.0,7900.0,8750.0,8458.333333333334,8355.0
8600.0,8500.0,8275.0,8500.0,7900.0,8691.666666666666,8570.0
8975.0,8600.0,8500.0,8275.0,8500.0,8858.333333333334,8670.0
9000.0,8975.0,8600.0,8500.0,8275.0,9091.666666666666,8875.0
9300.0,9000.0,8975.0,8600.0,8500.0,9325.0,9110.0
9675.0,9300.0,9000.0,8975.0,8600.0,9458.333333333334,9270.0
9400.0,9675.0,9300.0,9000.0,8975.0,9333.333333333334,9260.0
8925.0,9400.0,9675.0,9300.0,9000.0,9116.666666666666,9265.0
9025.0,8925.0,9400.0,9675.0,9300.0,8883.333333333334,9145.0
8700.0,9025.0,8925.0,9400.0,9675.0,8791.666666666666,8940.0
8650.0,8700.0,9025.0,8925.0,9400.0,8666.666666666666,8790.0
8650.0,8650.0,8700.0,9025.0,8925.0,8641.666666666666,8730.0
8625.0,8650.0,8650.0,8700.0,9025.0,8566.666666666666,8610.0
8425.0,8625.0,8650.0,8650.0,8700.0,8500.0,8560.0
8450.0,8425.0,8625.0,8650.0,8650.0,8391.666666666666,8490.0
8300.0,8450.0,8425.0,8625.0,8650.0,8350.0,8420.0
8300.0,8300.0,8450.0,8425.0,8625.0,8433.333333333334,8435.0
8700.0,8300.0,8300.0,8450.0,8425.0,8483.333333333334,8440.0
8450.0,8700.0,8300.0,8300.0,8450.0,8408.333333333334,8365.0
8075.0,8450.0,8700.0,8300.0,8300.0,8175.0,8305.0
8000.0,8075.0,8450.0,8700.0,8300.0,8000.0,8230.0
7925.0,8000.0,8075.0,8450.0,8700.0,7908.333333333333,8050.0
7800.0,7925.0,8000.0,8075.0,8450.0,7783.333333333333,7885.0
7625.0,7800.0,7925.0,8000.0,8075.0,7650.0,7775.0
7525.0,7625.0,7800.0,7925.0,8000.0,7516.666666666667,7655.0
7400.0,7525.0,7625.0,7800.0,7925.0,7475.0,7570.0
7500.0,7400.0,7525.0,7625.0,7800.0,7725.0,7665.0
8275.0,7500.0,7400.0,7525.0,7625.0,8125.0,7860.0
