BRPT_lag1,BRPT_lag2,BRPT_lag3,BRPT_lag4,BRPT_lag5,BRPT_MA3,BRPT_MA5
990.0,950.0,950.0,965.0,1065.0,1053.3333333333333,1015.0
1220.0,990.0,950.0,950.0,965.0,1113.3333333333333,1048.0
1130.0,1220.0,990.0,950.0,950.0,1135.0,1069.0
1055.0,1130.0,1220.0,990.0,950.0,1083.3333333333333,1092.0
1065.0,1055.0,1130.0,1220.0,990.0,1070.0,1112.0
1090.0,1065.0,1055.0,1130.0,1220.0,1066.6666666666667,1077.0
1045.0,1090.0,1065.0,1055.0,1130.0,1080.0,1072.0
1105.0,1045.0,1090.0,1065.0,1055.0,1088.3333333333333,1084.0
1115.0,1105.0,1045.0,1090.0,1065.0,1121.6666666666667,1100.0
1145.0,1115.0,1105.0,1045.0,1090.0,1115.0,1099.0
1085.0,1145.0,1115.0,1105.0,1045.0,1123.3333333333333,1118.0
1140.0,1085.0,1145.0,1115.0,1105.0,1096.6666666666667,1110.0
1065.0,1140.0,1085.0,1145.0,1115.0,1098.3333333333333,1105.0
1090.0,1065.0,1140.0,1085.0,1145.0,1055.0,1078.0
1010.0,1090.0,1065.0,1140.0,1085.0,1031.6666666666667,1060.0
995.0,1010.0,1090.0,1065.0,1140.0,1008.3333333333334,1036.0
1020.0,995.0,1010.0,1090.0,1065.0,1008.3333333333334,1025.0
1010.0,1020.0,995.0,1010.0,1090.0,1005.0,1004.0
985.0,1010.0,1020.0,995.0,1010.0,978.3333333333334,990.0
940.0,985.0,1010.0,1020.0,995.0,926.6666666666666,962.0
855.0,940.0,985.0,1010.0,1020.0,865.0,918.0
800.0,855.0,940.0,985.0,1010.0,836.6666666666666,887.0
855.0,800.0,855.0,940.0,985.0,870.0,881.0
955.0,855.0,800.0,855.0,940.0,900.0,871.0
890.0,955.0,855.0,800.0,855.0,888.3333333333334,864.0
820.0,890.0,955.0,855.0,800.0,873.3333333333334,886.0
910.0,820.0,890.0,955.0,855.0,888.3333333333334,902.0
935.0,910.0,820.0,890.0,955.0,943.3333333333334,908.0
985.0,935.0,910.0,820.0,890.0,953.3333333333334,918.0
940.0,985.0,935.0,910.0,820.0,943.3333333333334,935.0
905.0,940.0,985.0,935.0,910.0,921.6666666666666,937.0
920.0,905.0,940.0,985.0,935.0,880.0,913.0
815.0,920.0,905.0,940.0,985.0,848.3333333333334,878.0
810.0,815.0,920.0,905.0,940.0,825.0,860.0
850.0,810.0,815.0,920.0,905.0,815.0,836.0
785.0,850.0,810.0,815.0,920.0,818.3333333333334,816.0
820.0,785.0,850.0,810.0,815.0,795.0,809.0
780.0,820.0,785.0,850.0,810.0,766.6666666666666,787.0
700.0,780.0,820.0,785.0,850.0,730.0,759.0
710.0,700.0,780.0,820.0,785.0,691.6666666666666,735.0
665.0,710.0,700.0,780.0,820.0,713.3333333333334,724.0
765.0,665.0,710.0,700.0,780.0,726.6666666666666,718.0
750.0,765.0,665.0,710.0,700.0,756.6666666666666,729.0
755.0,750.0,765.0,665.0,710.0,775.0,751.0
820.0,755.0,750.0,765.0,665.0,816.6666666666666,793.0
875.0,820.0,755.0,750.0,765.0,950.0,871.0
1155.0,875.0,820.0,755.0,750.0,1096.6666666666667,973.0
1260.0,1155.0,875.0,820.0,755.0,1308.3333333333333,1124.0
1510.0,1260.0,1155.0,875.0,820.0,1431.6666666666667,1265.0
1525.0,1510.0,1260.0,1155.0,875.0,1511.6666666666667,1390.0
1500.0,1525.0,1510.0,1260.0,1155.0,1540.0,1478.0
1595.0,1500.0,1525.0,1510.0,1260.0,1548.3333333333333,1536.0
1550.0,1595.0,1500.0,1525.0,1510.0,1648.3333333333333,1594.0
1800.0,1550.0,1595.0,1500.0,1525.0,1870.0,1741.0
2260.0,1800.0,1550.0,1595.0,1500.0,2180.0,1937.0
2480.0,2260.0,1800.0,1550.0,1595.0,2476.6666666666665,2156.0
2690.0,2480.0,2260.0,1800.0,1550.0,2543.3333333333335,2338.0
2460.0,2690.0,2480.0,2260.0,1800.0,2476.6666666666665,2434.0
2280.0,2460.0,2690.0,2480.0,2260.0,2330.0,2432.0
2250.0,2280.0,2460.0,2690.0,2480.0,2240.0,2374.0
2190.0,2250.0,2280.0,2460.0,2690.0,2213.3333333333335,2276.0
2200.0,2190.0,2250.0,2280.0,2460.0,2216.6666666666665,2236.0
2260.0,2200.0,2190.0,2250.0,2280.0,2486.6666666666665,2380.0
3000.0,2260.0,2200.0,2190.0,2250.0,2983.3333333333335,2668.0
3690.0,3000.0,2260.0,2200.0,2190.0,3513.3333333333335,3000.0
3850.0,3690.0,3000.0,2260.0,2200.0,3940.0,3416.0
4280.0,3850.0,3690.0,3000.0,2260.0,3926.6666666666665,3694.0
3650.0,4280.0,3850.0,3690.0,3000.0,3856.6666666666665,3822.0
3640.0,3650.0,4280.0,3850.0,3690.0,3586.6666666666665,3778.0
