TLKM_lag1,TLKM_lag2,TLKM_lag3,TLKM_lag4,TLKM_lag5,TLKM_MA3,TLKM_MA5
3130.0,2950.0,2720.0,3050.0,2900.0,3033.3333333333335,2974.0
3020.0,3130.0,2950.0,2720.0,3050.0,3123.3333333333335,3008.0
3220.0,3020.0,3130.0,2950.0,2720.0,3126.6666666666665,3092.0
3140.0,3220.0,3020.0,3130.0,2950.0,3153.3333333333335,3122.0
3100.0,3140.0,3220.0,3020.0,3130.0,3030.0,3066.0
2850.0,3100.0,3140.0,3220.0,3020.0,2926.6666666666665,3028.0
2830.0,2850.0,3100.0,3140.0,3220.0,2880.0,2976.0
2960.0,2830.0,2850.0,3100.0,3140.0,2913.3333333333335,2938.0
2950.0,2960.0,2830.0,2850.0,3100.0,2990.0,2930.0
3060.0,2950.0,2960.0,2830.0,2850.0,3016.6666666666665,2968.0
3040.0,3060.0,2950.0,2960.0,2830.0,3070.0,3024.0
3110.0,3040.0,3060.0,2950.0,2960.0,3100.0,3062.0
3150.0,3110.0,3040.0,3060.0,2950.0,3103.3333333333335,3082.0
3050.0,3150.0,3110.0,3040.0,3060.0,3026.6666666666665,3046.0
2880.0,3050.0,3150.0,3110.0,3040.0,2956.6666666666665,3026.0
2940.0,2880.0,3050.0,3150.0,3110.0,2973.3333333333335,3024.0
3100.0,2940.0,2880.0,3050.0,3150.0,2983.3333333333335,2976.0
2910.0,3100.0,2940.0,2880.0,3050.0,2930.0,2922.0
2780.0,2910.0,3100.0,2940.0,2880.0,2813.3333333333335,2896.0
2750.0,2780.0,2910.0,3100.0,2940.0,2690.0,2816.0
2540.0,2750.0,2780.0,2910.0,3100.0,2680.0,2746.0
2750.0,2540.0,2750.0,2780.0,2910.0,2666.6666666666665,2706.0
2710.0,2750.0,2540.0,2750.0,2780.0,2740.0,2702.0
2760.0,2710.0,2750.0,2540.0,2750.0,2753.3333333333335,2710.0
2790.0,2760.0,2710.0,2750.0,2540.0,2700.0,2712.0
2550.0,2790.0,2760.0,2710.0,2750.0,2696.6666666666665,2712.0
2750.0,2550.0,2790.0,2760.0,2710.0,2683.3333333333335,2720.0
2750.0,2750.0,2550.0,2790.0,2760.0,2726.6666666666665,2704.0
2680.0,2750.0,2750.0,2550.0,2790.0,2696.6666666666665,2678.0
2660.0,2680.0,2750.0,2750.0,2550.0,2676.6666666666665,2706.0
2690.0,2660.0,2680.0,2750.0,2750.0,2670.0,2688.0
2660.0,2690.0,2660.0,2680.0,2750.0,2646.6666666666665,2656.0
2590.0,2660.0,2690.0,2660.0,2680.0,2593.3333333333335,2626.0
2530.0,2590.0,2660.0,2690.0,2660.0,2590.0,2624.0
2650.0,2530.0,2590.0,2660.0,2690.0,2510.0,2556.0
2350.0,2650.0,2530.0,2590.0,2660.0,2470.0,2506.0
2410.0,2350.0,2650.0,2530.0,2590.0,2393.3333333333335,2472.0
2420.0,2410.0,2350.0,2650.0,2530.0,2380.0,2428.0
2310.0,2420.0,2410.0,2350.0,2650.0,2380.0,2380.0
2410.0,2310.0,2420.0,2410.0,2350.0,2350.0,2376.0
2330.0,2410.0,2310.0,2420.0,2410.0,2430.0,2404.0
2550.0,2330.0,2410.0,2310.0,2420.0,2493.3333333333335,2440.0
2600.0,2550.0,2330.0,2410.0,2310.0,2610.0,2514.0
2680.0,2600.0,2550.0,2330.0,2410.0,2626.6666666666665,2552.0
2600.0,2680.0,2600.0,2550.0,2330.0,2673.3333333333335,2634.0
2740.0,2600.0,2680.0,2600.0,2550.0,2676.6666666666665,2662.0
2690.0,2740.0,2600.0,2680.0,2600.0,2750.0,2706.0
2820.0,2690.0,2740.0,2600.0,2680.0,2783.3333333333335,2738.0
2840.0,2820.0,2690.0,2740.0,2600.0,2800.0,2766.0
2740.0,2840.0,2820.0,2690.0,2740.0,2740.0,2746.0
2640.0,2740.0,2840.0,2820.0,2690.0,2696.6666666666665,2750.0
2710.0,2640.0,2740.0,2840.0,2820.0,2660.0,2712.0
2630.0,2710.0,2640.0,2740.0,2840.0,2690.0,2690.0
2730.0,2630.0,2710.0,2640.0,2740.0,2710.0,2696.0
2770.0,2730.0,2630.0,2710.0,2640.0,2773.3333333333335,2732.0
2820.0,2770.0,2730.0,2630.0,2710.0,2856.6666666666665,2786.0
2980.0,2820.0,2770.0,2730.0,2630.0,2913.3333333333335,2848.0
2940.0,2980.0,2820.0,2770.0,2730.0,3076.6666666666665,2964.0
3310.0,2940.0,2980.0,2820.0,2770.0,3163.3333333333335,3058.0
3240.0,3310.0,2940.0,2980.0,2820.0,3226.6666666666665,3120.0
3130.0,3240.0,3310.0,2940.0,2980.0,3173.3333333333335,3154.0
3150.0,3130.0,3240.0,3310.0,2940.0,3126.6666666666665,3186.0
3100.0,3150.0,3130.0,3240.0,3310.0,3160.0,3170.0
3230.0,3100.0,3150.0,3130.0,3240.0,3146.6666666666665,3144.0
3110.0,3230.0,3100.0,3150.0,3130.0,3136.6666666666665,3132.0
3070.0,3110.0,3230.0,3100.0,3150.0,3073.3333333333335,3110.0
3040.0,3070.0,3110.0,3230.0,3100.0,2996.6666666666665,3066.0
2880.0,3040.0,3070.0,3110.0,3230.0,3070.0,3078.0
3290.0,2880.0,3040.0,3070.0,3110.0,3123.3333333333335,3096.0
