TPIA_lag1,TPIA_lag2,TPIA_lag3,TPIA_lag4,TPIA_lag5,TPIA_MA3,TPIA_MA5
9225.0,8625.0,8575.0,8500.0,9175.0,9016.666666666666,8825.0
9200.0,9225.0,8625.0,8575.0,8500.0,9308.333333333334,9025.0
9500.0,9200.0,9225.0,8625.0,8575.0,9391.666666666666,9205.0
9475.0,9500.0,9200.0,9225.0,8625.0,9508.333333333334,9390.0
9550.0,9475.0,9500.0,9200.0,9225.0,9708.333333333334,9565.0
10100.0,9550.0,9475.0,9500.0,9200.0,10041.666666666666,9820.0
10475.0,10100.0,9550.0,9475.0,9500.0,10225.0,9940.0
10100.0,10475.0,10100.0,9550.0,9475.0,9966.666666666666,9910.0
9325.0,10100.0,10475.0,10100.0,9550.0,9800.0,9995.0
9975.0,9325.0,10100.0,10475.0,10100.0,9575.0,9860.0
9425.0,9975.0,9325.0,10100.0,10475.0,9466.666666666666,9565.0
9000.0,9425.0,9975.0,9325.0,10100.0,8825.0,9155.0
8050.0,9000.0,9425.0,9975.0,9325.0,8641.666666666666,9065.0
8875.0,8050.0,9000.0,9425.0,9975.0,8525.0,8800.0
8650.0,8875.0,8050.0,9000.0,9425.0,8691.666666666666,8625.0
8550.0,8650.0,8875.0,8050.0,9000.0,8700.0,8605.0
8900.0,8550.0,8650.0,8875.0,8050.0,8850.0,8815.0
9100.0,8900.0,8550.0,8650.0,8875.0,8850.0,8750.0
8550.0,9100.0,8900.0,8550.0,8650.0,8308.333333333334,8475.0
7275.0,8550.0,9100.0,8900.0,8550.0,7483.333333333333,8090.0
6625.0,7275.0,8550.0,9100.0,8900.0,6750.0,7580.0
6350.0,6625.0,7275.0,8550.0,9100.0,6641.666666666667,7150.0
6950.0,6350.0,6625.0,7275.0,8550.0,7325.0,7175.0
8675.0,6950.0,6350.0,6625.0,7275.0,7800.0,7275.0
7775.0,8675.0,6950.0,6350.0,6625.0,7916.666666666667,7410.0
7300.0,7775.0,8675.0,6950.0,6350.0,7458.333333333333,7600.0
7300.0,7300.0,7775.0,8675.0,6950.0,7258.333333333333,7645.0
7175.0,7300.0,7300.0,7775.0,8675.0,7091.666666666667,7270.0
6800.0,7175.0,7300.0,7300.0,7775.0,6908.333333333333,7065.0
6750.0,6800.0,7175.0,7300.0,7300.0,6858.333333333333,7010.0
7025.0,6750.0,6800.0,7175.0,7300.0,6958.333333333333,6970.0
7100.0,7025.0,6750.0,6800.0,7175.0,6883.333333333333,6840.0
6525.0,7100.0,7025.0,6750.0,6800.0,6866.666666666667,6875.0
6975.0,6525.0,7100.0,7025.0,6750.0,7175.0,7130.0
8025.0,6975.0,6525.0,7100.0,7025.0,7233.333333333333,7065.0
6700.0,8025.0,6975.0,6525.0,7100.0,7341.666666666667,7105.0
7300.0,6700.0,8025.0,6975.0,6525.0,6916.666666666667,7150.0
6750.0,7300.0,6700.0,8025.0,6975.0,7100.0,7205.0
7250.0,6750.0,7300.0,6700.0,8025.0,7066.666666666667,7040.0
7200.0,7250.0,6750.0,7300.0,6700.0,7141.666666666667,7095.0
6975.0,7200.0,7250.0,6750.0,7300.0,7241.666666666667,7145.0
7550.0,6975.0,7200.0,7250.0,6750.0,7441.666666666667,7355.0
7800.0,7550.0,6975.0,7200.0,7250.0,8000.0,7635.0
8650.0,7800.0,7550.0,6975.0,7200.0,8325.0,7900.0
8525.0,8650.0,7800.0,7550.0,6975.0,8800.0,8350.0
9225.0,8525.0,8650.0,7800.0,7550.0,9433.333333333334,8950.0
10550.0,9225.0,8525.0,8650.0,7800.0,9700.0,9255.0
9325.0,10550.0,9225.0,8525.0,8650.0,9816.666666666666,9440.0
9575.0,9325.0,10550.0,9225.0,8525.0,9633.333333333334,9735.0
10000.0,9575.0,9325.0,10550.0,9225.0,9741.666666666666,9820.0
9650.0,10000.0,9575.0,9325.0,10550.0,9775.0,9645.0
9675.0,9650.0,10000.0,9575.0,9325.0,9708.333333333334,9740.0
9800.0,9675.0,9650.0,10000.0,9575.0,9758.333333333334,9785.0
9800.0,9800.0,9675.0,9650.0,10000.0,9666.666666666666,9665.0
9400.0,9800.0,9800.0,9675.0,9650.0,9475.0,9580.0
9225.0,9400.0,9800.0,9800.0,9675.0,9408.333333333334,9565.0
9600.0,9225.0,9400.0,9800.0,9800.0,9216.666666666666,9370.0
8825.0,9600.0,9225.0,9400.0,9800.0,9208.333333333334,9250.0
9200.0,8825.0,9600.0,9225.0,9400.0,8933.333333333334,9125.0
8775.0,9200.0,8825.0,9600.0,9225.0,8741.666666666666,8930.0
8250.0,8775.0,9200.0,8825.0,9600.0,8383.333333333334,8635.0
8125.0,8250.0,8775.0,9200.0,8825.0,8091.666666666667,8450.0
7900.0,8125.0,8250.0,8775.0,9200.0,8008.333333333333,8210.0
8000.0,7900.0,8125.0,8250.0,8775.0,7850.0,7985.0
7650.0,8000.0,7900.0,8125.0,8250.0,7741.666666666667,7850.0
7575.0,7650.0,8000.0,7900.0,8125.0,7775.0,7845.0
8100.0,7575.0,7650.0,8000.0,7900.0,7533.333333333333,7650.0
6925.0,8100.0,7575.0,7650.0,8000.0,7433.333333333333,7505.0
7275.0,6925.0,8100.0,7575.0,7650.0,7108.333333333333,7400.0
