ASII_lag1,ASII_lag2,ASII_lag3,ASII_lag4,ASII_lag5,ASII_MA3,ASII_MA5
7625.0,7600.0,8150.0,8450.0,8425.0,7483.333333333333,7810.0
7225.0,7625.0,7600.0,8150.0,8450.0,7333.333333333333,7550.0
7150.0,7225.0,7625.0,7600.0,8150.0,7200.0,7365.0
7225.0,7150.0,7225.0,7625.0,7600.0,7208.333333333333,7295.0
7250.0,7225.0,7150.0,7225.0,7625.0,7266.666666666667,7235.0
7325.0,7250.0,7225.0,7150.0,7225.0,7391.666666666667,7310.0
7600.0,7325.0,7250.0,7225.0,7150.0,7466.666666666667,7375.0
7475.0,7600.0,7325.0,7250.0,7225.0,7641.666666666667,7500.0
7850.0,7475.0,7600.0,7325.0,7250.0,7658.333333333333,7580.0
7650.0,7850.0,7475.0,7600.0,7325.0,7641.666666666667,7600.0
7425.0,7650.0,7850.0,7475.0,7600.0,7416.666666666667,7515.0
7175.0,7425.0,7650.0,7850.0,7475.0,7100.0,7360.0
6700.0,7175.0,7425.0,7650.0,7850.0,7016.666666666667,7225.0
7175.0,6700.0,7175.0,7425.0,7650.0,7108.333333333333,7185.0
7450.0,7175.0,6700.0,7175.0,7425.0,7350.0,7185.0
7425.0,7450.0,7175.0,6700.0,7175.0,7441.666666666667,7240.0
7450.0,7425.0,7450.0,7175.0,6700.0,7441.666666666667,7390.0
7450.0,7450.0,7425.0,7450.0,7175.0,7350.0,7385.0
7150.0,7450.0,7450.0,7425.0,7450.0,7350.0,7385.0
7450.0,7150.0,7450.0,7450.0,7425.0,7233.333333333333,7320.0
7100.0,7450.0,7150.0,7450.0,7450.0,7208.333333333333,7245.0
7075.0,7100.0,7450.0,7150.0,7450.0,7083.333333333333,7170.0
7075.0,7075.0,7100.0,7450.0,7150.0,6975.0,7095.0
6775.0,7075.0,7075.0,7100.0,7450.0,6783.333333333333,6905.0
6500.0,6775.0,7075.0,7075.0,7100.0,6616.666666666667,6800.0
6575.0,6500.0,6775.0,7075.0,7075.0,6583.333333333333,6720.0
6675.0,6575.0,6500.0,6775.0,7075.0,6666.666666666667,6655.0
6750.0,6675.0,6575.0,6500.0,6775.0,6725.0,6650.0
6750.0,6750.0,6675.0,6575.0,6500.0,6691.666666666667,6665.0
6575.0,6750.0,6750.0,6675.0,6575.0,6658.333333333333,6680.0
6650.0,6575.0,6750.0,6750.0,6675.0,6550.0,6630.0
6425.0,6650.0,6575.0,6750.0,6750.0,6516.666666666667,6575.0
6475.0,6425.0,6650.0,6575.0,6750.0,6533.333333333333,6565.0
6700.0,6475.0,6425.0,6650.0,6575.0,6658.333333333333,6610.0
6800.0,6700.0,6475.0,6425.0,6650.0,6766.666666666667,6640.0
6800.0,6800.0,6700.0,6475.0,6425.0,6741.666666666667,6680.0
6625.0,6800.0,6800.0,6700.0,6475.0,6650.0,6690.0
6525.0,6625.0,6800.0,6800.0,6700.0,6591.666666666667,6675.0
6625.0,6525.0,6625.0,6800.0,6800.0,6550.0,6615.0
6500.0,6625.0,6525.0,6625.0,6800.0,6633.333333333333,6610.0
6775.0,6500.0,6625.0,6525.0,6625.0,6708.333333333333,6655.0
6850.0,6775.0,6500.0,6625.0,6525.0,6850.0,6735.0
6925.0,6850.0,6775.0,6500.0,6625.0,6900.0,6795.0
6925.0,6925.0,6850.0,6775.0,6500.0,6933.333333333333,6885.0
6950.0,6925.0,6925.0,6850.0,6775.0,6900.0,6895.0
6825.0,6950.0,6925.0,6925.0,6850.0,6950.0,6940.0
7075.0,6825.0,6950.0,6925.0,6925.0,6958.333333333333,6950.0
6975.0,7075.0,6825.0,6950.0,6925.0,6800.0,6835.0
6350.0,6975.0,7075.0,6825.0,6950.0,6575.0,6725.0
6400.0,6350.0,6975.0,7075.0,6825.0,6283.333333333333,6580.0
6100.0,6400.0,6350.0,6975.0,7075.0,6233.333333333333,6405.0
6200.0,6100.0,6400.0,6350.0,6975.0,5941.666666666667,6115.0
5525.0,6200.0,6100.0,6400.0,6350.0,5800.0,5980.0
5675.0,5525.0,6200.0,6100.0,6400.0,5356.666666666667,5674.0
4870.0,5675.0,5525.0,6200.0,6100.0,4775.0,5210.0
3780.0,4870.0,5675.0,5525.0,6200.0,4243.333333333333,4786.0
4080.0,3780.0,4870.0,5675.0,5525.0,3920.0,4461.0
3900.0,4080.0,3780.0,4870.0,5675.0,4023.3333333333335,4144.0
4090.0,3900.0,4080.0,3780.0,4870.0,3930.0,3930.0
