BBCA_lag1,BBCA_lag2,BBCA_lag3,BBCA_lag4,BBCA_lag5,BBCA_MA3,BBCA_MA5
5490.0,5360.0,5520.0,5635.0,5500.0,5463.333333333333,5509.0
5540.0,5490.0,5360.0,5520.0,5635.0,5490.0,5470.0
5440.0,5540.0,5490.0,5360.0,5520.0,5493.333333333333,5466.0
5500.0,5440.0,5540.0,5490.0,5360.0,5476.666666666667,5492.0
5490.0,5500.0,5440.0,5540.0,5490.0,5513.333333333333,5504.0
5550.0,5490.0,5500.0,5440.0,5540.0,5515.0,5497.0
5505.0,5550.0,5490.0,5500.0,5440.0,5521.666666666667,5511.0
5510.0,5505.0,5550.0,5490.0,5500.0,5546.666666666667,5536.0
5625.0,5510.0,5505.0,5550.0,5490.0,5585.0,5562.0
5620.0,5625.0,5510.0,5505.0,5550.0,5640.0,5587.0
5675.0,5620.0,5625.0,5510.0,5505.0,5635.0,5608.0
5610.0,5675.0,5620.0,5625.0,5510.0,5488.333333333333,5542.0
5180.0,5610.0,5675.0,5620.0,5625.0,5466.666666666667,5539.0
5610.0,5180.0,5610.0,5675.0,5620.0,5536.666666666667,5579.0
5820.0,5610.0,5180.0,5610.0,5675.0,5743.333333333333,5604.0
5800.0,5820.0,5610.0,5180.0,5610.0,5833.333333333333,5658.0
5880.0,5800.0,5820.0,5610.0,5180.0,5891.666666666667,5821.0
5995.0,5880.0,5800.0,5820.0,5610.0,5948.333333333333,5893.0
5970.0,5995.0,5880.0,5800.0,5820.0,5991.666666666667,5931.0
6010.0,5970.0,5995.0,5880.0,5800.0,6060.0,6011.0
6200.0,6010.0,5970.0,5995.0,5880.0,6135.0,6074.0
6195.0,6200.0,6010.0,5970.0,5995.0,6186.666666666667,6108.0
6165.0,6195.0,6200.0,6010.0,5970.0,6141.666666666667,6127.0
6065.0,6165.0,6195.0,6200.0,6010.0,6063.333333333333,6117.0
5960.0,6065.0,6165.0,6195.0,6200.0,6006.666666666667,6076.0
5995.0,5960.0,6065.0,6165.0,6195.0,6018.333333333333,6057.0
6100.0,5995.0,5960.0,6065.0,6165.0,6040.0,6029.0
6025.0,6100.0,5995.0,5960.0,6065.0,6051.666666666667,6022.0
6030.0,6025.0,6100.0,5995.0,5960.0,6015.0,6028.0
5990.0,6030.0,6025.0,6100.0,5995.0,6030.0,6043.0
6070.0,5990.0,6030.0,6025.0,6100.0,6035.0,6032.0
6045.0,6070.0,5990.0,6030.0,6025.0,6080.0,6052.0
6125.0,6045.0,6070.0,5990.0,6030.0,6110.0,6078.0
6160.0,6125.0,6045.0,6070.0,5990.0,6161.666666666667,6120.0
6200.0,6160.0,6125.0,6045.0,6070.0,6228.333333333333,6171.0
6325.0,6200.0,6160.0,6125.0,6045.0,6268.333333333333,6218.0
6280.0,6325.0,6200.0,6160.0,6125.0,6293.333333333333,6248.0
6275.0,6280.0,6325.0,6200.0,6160.0,6286.666666666667,6277.0
6305.0,6275.0,6280.0,6325.0,6200.0,6286.666666666667,6293.0
6280.0,6305.0,6275.0,6280.0,6325.0,6326.666666666667,6307.0
6395.0,6280.0,6305.0,6275.0,6280.0,6345.0,6323.0
6360.0,6395.0,6280.0,6305.0,6275.0,6471.666666666667,6400.0
6660.0,6360.0,6395.0,6280.0,6305.0,6571.666666666667,6478.0
6695.0,6660.0,6360.0,6395.0,6280.0,6718.333333333333,6582.0
6800.0,6695.0,6660.0,6360.0,6395.0,6740.0,6648.0
6725.0,6800.0,6695.0,6660.0,6360.0,6800.0,6751.0
6875.0,6725.0,6800.0,6695.0,6660.0,6803.333333333333,6781.0
6810.0,6875.0,6725.0,6800.0,6695.0,6721.666666666667,6738.0
6480.0,6810.0,6875.0,6725.0,6800.0,6683.333333333333,6730.0
6760.0,6480.0,6810.0,6875.0,6725.0,6640.0,6721.0
6680.0,6760.0,6480.0,6810.0,6875.0,6685.0,6669.0
6615.0,6680.0,6760.0,6480.0,6810.0,6528.333333333333,6565.0
6290.0,6615.0,6680.0,6760.0,6480.0,6368.333333333333,6509.0
6200.0,6290.0,6615.0,6680.0,6760.0,6050.0,6289.0
5660.0,6200.0,6290.0,6615.0,6680.0,5531.666666666667,5900.0
4735.0,5660.0,6200.0,6290.0,6615.0,5301.666666666667,5679.0
5510.0,4735.0,5660.0,6200.0,6290.0,5246.666666666667,5520.0
5495.0,5510.0,4735.0,5660.0,6200.0,5533.333333333333,5399.0
5595.0,5495.0,5510.0,4735.0,5660.0,5505.0,5352.0
5425.0,5595.0,5495.0,5510.0,4735.0,5313.333333333333,5389.0
4920.0,5425.0,5595.0,5495.0,5510.0,5171.666666666667,5321.0
5170.0,4920.0,5425.0,5595.0,5495.0,5111.666666666667,5271.0
5245.0,5170.0,4920.0,5425.0,5595.0,5066.666666666667,5109.0
4785.0,5245.0,5170.0,4920.0,5425.0,4931.666666666667,4977.0
4765.0,4785.0,5245.0,5170.0,4920.0,4913.333333333333,5031.0
5190.0,4765.0,4785.0,5245.0,5170.0,5226.666666666667,5142.0
5725.0,5190.0,4765.0,4785.0,5245.0,5528.333333333333,5227.0
5670.0,5725.0,5190.0,4765.0,4785.0,5656.666666666667,5385.0
5575.0,5670.0,5725.0,5190.0,4765.0,5630.0,5561.0
5645.0,5575.0,5670.0,5725.0,5190.0,5696.666666666667,5697.0
5870.0,5645.0,5575.0,5670.0,5725.0,5905.0,5792.0
6200.0,5870.0,5645.0,5575.0,5670.0,6063.333333333333,5882.0
6120.0,6200.0,5870.0,5645.0,5575.0,6140.0,5987.0
6100.0,6120.0,6200.0,5870.0,5645.0,6153.333333333333,6106.0
6240.0,6100.0,6120.0,6200.0,5870.0,6173.333333333333,6168.0
6180.0,6240.0,6100.0,6120.0,6200.0,6275.0,6209.0
6405.0,6180.0,6240.0,6100.0,6120.0,6305.0,6251.0
6330.0,6405.0,6180.0,6240.0,6100.0,6410.0,6330.0
6495.0,6330.0,6405.0,6180.0,6240.0,6401.666666666667,6358.0
6380.0,6495.0,6330.0,6405.0,6180.0,6260.0,6303.0
5905.0,6380.0,6495.0,6330.0,6405.0,5971.666666666667,6148.0
5630.0,5905.0,6380.0,6495.0,6330.0,5715.0,6004.0
5610.0,5630.0,5905.0,6380.0,6495.0,5581.666666666667,5806.0
5505.0,5610.0,5630.0,5905.0,6380.0,5630.0,5685.0
5775.0,5505.0,5610.0,5630.0,5905.0,5680.0,5656.0
5760.0,5775.0,5505.0,5610.0,5630.0,5768.333333333333,5684.0
5770.0,5760.0,5775.0,5505.0,5610.0,5773.333333333333,5720.0
5790.0,5770.0,5760.0,5775.0,5505.0,5953.333333333333,5879.0
6300.0,5790.0,5770.0,5760.0,5775.0,6160.0,6002.0
6390.0,6300.0,5790.0,5770.0,5760.0,6430.0,6170.0
6600.0,6390.0,6300.0,5790.0,5770.0,6458.333333333333,6293.0
6385.0,6600.0,6390.0,6300.0,5790.0,6458.333333333333,6413.0
6390.0,6385.0,6600.0,6390.0,6300.0,6503.333333333333,6500.0
6735.0,6390.0,6385.0,6600.0,6390.0,6641.666666666667,6582.0
6800.0,6735.0,6390.0,6385.0,6600.0,6753.333333333333,6607.0
6725.0,6800.0,6735.0,6390.0,6385.0,6765.0,6684.0
6770.0,6725.0,6800.0,6735.0,6390.0,6848.333333333333,6816.0
7050.0,6770.0,6725.0,6800.0,6735.0,6925.0,6860.0
