TLKM_lag1,TLKM_lag2,TLKM_lag3,TLKM_lag4,TLKM_lag5,TLKM_MA3,TLKM_MA5
3840.0,3790.0,3850.0,3870.0,3880.0,3846.6666666666665,3852.0
3910.0,3840.0,3790.0,3850.0,3870.0,3830.0,3826.0
3740.0,3910.0,3840.0,3790.0,3850.0,3796.6666666666665,3804.0
3740.0,3740.0,3910.0,3840.0,3790.0,3766.6666666666665,3810.0
3820.0,3740.0,3740.0,3910.0,3840.0,3836.6666666666665,3832.0
3950.0,3820.0,3740.0,3740.0,3910.0,3940.0,3860.0
4050.0,3950.0,3820.0,3740.0,3740.0,3943.3333333333335,3878.0
3830.0,4050.0,3950.0,3820.0,3740.0,3913.3333333333335,3902.0
3860.0,3830.0,4050.0,3950.0,3820.0,3866.6666666666665,3920.0
3910.0,3860.0,3830.0,4050.0,3950.0,3863.3333333333335,3894.0
3820.0,3910.0,3860.0,3830.0,4050.0,3840.0,3842.0
3790.0,3820.0,3910.0,3860.0,3830.0,3706.6666666666665,3778.0
3510.0,3790.0,3820.0,3910.0,3860.0,3683.3333333333335,3756.0
3750.0,3510.0,3790.0,3820.0,3910.0,3720.0,3754.0
3900.0,3750.0,3510.0,3790.0,3820.0,3880.0,3788.0
3990.0,3900.0,3750.0,3510.0,3790.0,3976.6666666666665,3838.0
4040.0,3990.0,3900.0,3750.0,3510.0,4056.6666666666665,3964.0
4140.0,4040.0,3990.0,3900.0,3750.0,4153.333333333333,4070.0
4280.0,4140.0,4040.0,3990.0,3900.0,4200.0,4126.0
4180.0,4280.0,4140.0,4040.0,3990.0,4243.333333333333,4182.0
4270.0,4180.0,4280.0,4140.0,4040.0,4203.333333333333,4206.0
4160.0,4270.0,4180.0,4280.0,4140.0,4236.666666666667,4234.0
4280.0,4160.0,4270.0,4180.0,4280.0,4233.333333333333,4230.0
4260.0,4280.0,4160.0,4270.0,4180.0,4273.333333333333,4250.0
4280.0,4260.0,4280.0,4160.0,4270.0,4306.666666666667,4272.0
4380.0,4280.0,4260.0,4280.0,4160.0,4370.0,4330.0
4450.0,4380.0,4280.0,4260.0,4280.0,4346.666666666667,4316.0
4210.0,4450.0,4380.0,4280.0,4260.0,4273.333333333333,4296.0
4160.0,4210.0,4450.0,4380.0,4280.0,4220.0,4298.0
4290.0,4160.0,4210.0,4450.0,4380.0,4253.333333333333,4284.0
4310.0,4290.0,4160.0,4210.0,4450.0,4263.333333333333,4232.0
4190.0,4310.0,4290.0,4160.0,4210.0,4223.333333333333,4224.0
4170.0,4190.0,4310.0,4290.0,4160.0,4183.333333333333,4230.0
4190.0,4170.0,4190.0,4310.0,4290.0,4213.333333333333,4228.0
4280.0,4190.0,4170.0,4190.0,4310.0,4183.333333333333,4182.0
4080.0,4280.0,4190.0,4170.0,4190.0,4156.666666666667,4166.0
4110.0,4080.0,4280.0,4190.0,4170.0,4090.0,4148.0
4080.0,4110.0,4080.0,4280.0,4190.0,4080.0,4120.0
4050.0,4080.0,4110.0,4080.0,4280.0,4020.0,4050.0
3930.0,4050.0,4080.0,4110.0,4080.0,4026.6666666666665,4054.0
4100.0,3930.0,4050.0,4080.0,4110.0,4006.6666666666665,4030.0
3990.0,4100.0,3930.0,4050.0,4080.0,4036.6666666666665,4018.0
4020.0,3990.0,4100.0,3930.0,4050.0,4000.0,4006.0
3990.0,4020.0,3990.0,4100.0,3930.0,3996.6666666666665,4016.0
3980.0,3990.0,4020.0,3990.0,4100.0,3983.3333333333335,3992.0
3980.0,3980.0,3990.0,4020.0,3990.0,3923.3333333333335,3956.0
3810.0,3980.0,3980.0,3990.0,4020.0,3903.3333333333335,3936.0
3920.0,3810.0,3980.0,3980.0,3990.0,3843.3333333333335,3898.0
3800.0,3920.0,3810.0,3980.0,3980.0,3836.6666666666665,3860.0
3790.0,3800.0,3920.0,3810.0,3980.0,3743.3333333333335,3792.0
3640.0,3790.0,3800.0,3920.0,3810.0,3706.6666666666665,3768.0
3690.0,3640.0,3790.0,3800.0,3920.0,3606.6666666666665,3682.0
3490.0,3690.0,3640.0,3790.0,3800.0,3643.3333333333335,3672.0
3750.0,3490.0,3690.0,3640.0,3790.0,3543.3333333333335,3592.0
3390.0,3750.0,3490.0,3690.0,3640.0,3340.0,3440.0
2880.0,3390.0,3750.0,3490.0,3690.0,3120.0,3320.0
3090.0,2880.0,3390.0,3750.0,3490.0,3056.6666666666665,3262.0
3200.0,3090.0,2880.0,3390.0,3750.0,3136.6666666666665,3136.0
3120.0,3200.0,3090.0,2880.0,3390.0,3183.3333333333335,3104.0
3230.0,3120.0,3200.0,3090.0,2880.0,3146.6666666666665,3146.0
3090.0,3230.0,3120.0,3200.0,3090.0,3273.3333333333335,3228.0
3500.0,3090.0,3230.0,3120.0,3200.0,3260.0,3226.0
3190.0,3500.0,3090.0,3230.0,3120.0,3263.3333333333335,3222.0
3100.0,3190.0,3500.0,3090.0,3230.0,3156.6666666666665,3212.0
3180.0,3100.0,3190.0,3500.0,3090.0,3143.3333333333335,3224.0
3150.0,3180.0,3100.0,3190.0,3500.0,3186.6666666666665,3170.0
3230.0,3150.0,3180.0,3100.0,3190.0,3136.6666666666665,3138.0
3030.0,3230.0,3150.0,3180.0,3100.0,3180.0,3174.0
