TPIA_lag1,TPIA_lag2,TPIA_lag3,TPIA_lag4,TPIA_lag5,TPIA_MA3,TPIA_MA5
1259.0,1259.0,1282.0,1304.0,1219.0,1272.3333333333333,1280.6
1299.0,1259.0,1259.0,1282.0,1304.0,1280.0,1276.2
1282.0,1299.0,1259.0,1259.0,1282.0,1285.6666666666667,1275.0
1276.0,1282.0,1299.0,1259.0,1259.0,1276.0,1277.2
1270.0,1276.0,1282.0,1299.0,1259.0,1275.6666666666667,1281.6
1281.0,1270.0,1276.0,1282.0,1299.0,1268.3333333333333,1272.6
1254.0,1281.0,1270.0,1276.0,1282.0,1240.0,1253.2
1185.0,1254.0,1281.0,1270.0,1276.0,1210.0,1236.2
1191.0,1185.0,1254.0,1281.0,1270.0,1175.6666666666667,1212.4
1151.0,1191.0,1185.0,1254.0,1281.0,1168.3333333333333,1188.8
1163.0,1151.0,1191.0,1185.0,1254.0,1189.3333333333333,1188.8
1254.0,1163.0,1151.0,1191.0,1185.0,1182.3333333333333,1177.8
1130.0,1254.0,1163.0,1151.0,1191.0,1180.0,1170.8
1156.0,1130.0,1254.0,1163.0,1151.0,1147.3333333333333,1171.8
1156.0,1156.0,1130.0,1254.0,1163.0,1133.6666666666667,1157.0
1089.0,1156.0,1156.0,1130.0,1254.0,1124.3333333333333,1131.8
1128.0,1089.0,1156.0,1156.0,1130.0,1115.0,1131.4
1128.0,1128.0,1089.0,1156.0,1156.0,1115.0,1118.0
1089.0,1128.0,1128.0,1089.0,1156.0,1102.0,1104.6
1089.0,1089.0,1128.0,1128.0,1089.0,1153.0,1143.0
1281.0,1089.0,1089.0,1128.0,1128.0,1251.3333333333333,1194.2
1384.0,1281.0,1089.0,1089.0,1128.0,1389.3333333333333,1269.2
1503.0,1384.0,1281.0,1089.0,1089.0,1514.3333333333333,1382.6
1656.0,1503.0,1384.0,1281.0,1089.0,1639.0,1516.4
1758.0,1656.0,1503.0,1384.0,1281.0,1773.0,1641.2
1905.0,1758.0,1656.0,1503.0,1384.0,1888.0,1764.6
2001.0,1905.0,1758.0,1656.0,1503.0,1984.6666666666667,1873.6
2048.0,2001.0,1905.0,1758.0,1656.0,2022.6666666666667,1946.2
2019.0,2048.0,2001.0,1905.0,1758.0,1987.0,1973.4
1894.0,2019.0,2048.0,2001.0,1905.0,1926.3333333333333,1965.6
1866.0,1894.0,2019.0,2048.0,2001.0,1881.0,1942.0
1883.0,1866.0,1894.0,2019.0,2048.0,1916.6666666666667,1932.6
2001.0,1883.0,1866.0,1894.0,2019.0,2009.3333333333333,1957.6
2144.0,2001.0,1883.0,1866.0,1894.0,2085.0,2000.8
2110.0,2144.0,2001.0,1883.0,1866.0,2125.0,2051.8
2121.0,2110.0,2144.0,2001.0,1883.0,2098.3333333333335,2088.0
2064.0,2121.0,2110.0,2144.0,2001.0,2130.3333333333335,2129.0
2206.0,2064.0,2121.0,2110.0,2144.0,2102.0,2107.4
2036.0,2206.0,2064.0,2121.0,2110.0,2121.0,2109.6
2121.0,2036.0,2206.0,2064.0,2121.0,2126.6666666666665,2130.0
2223.0,2121.0,2036.0,2206.0,2064.0,2196.6666666666665,2166.4
2246.0,2223.0,2121.0,2036.0,2206.0,2285.6666666666665,2202.8
2388.0,2246.0,2223.0,2121.0,2036.0,2333.0,2268.6
2365.0,2388.0,2246.0,2223.0,2121.0,2361.3333333333335,2310.6
2331.0,2365.0,2388.0,2246.0,2223.0,2278.0,2293.6
2138.0,2331.0,2365.0,2388.0,2246.0,2211.6666666666665,2277.6
2166.0,2138.0,2331.0,2365.0,2388.0,2189.0,2252.6
2263.0,2166.0,2138.0,2331.0,2365.0,2139.6666666666665,2177.6
1990.0,2263.0,2166.0,2138.0,2331.0,2083.0,2110.6
1996.0,1990.0,2263.0,2166.0,2138.0,2007.3333333333333,2090.2
2036.0,1996.0,1990.0,2263.0,2166.0,2028.3333333333333,2067.6
2053.0,2036.0,1996.0,1990.0,2263.0,1968.0,1978.0
1815.0,2053.0,2036.0,1996.0,1990.0,1871.3333333333333,1929.2
1746.0,1815.0,2053.0,2036.0,1996.0,1678.6666666666667,1825.0
1475.0,1746.0,1815.0,2053.0,2036.0,1553.6666666666667,1705.8
1440.0,1475.0,1746.0,1815.0,2053.0,1395.0,1549.2
1270.0,1440.0,1475.0,1746.0,1815.0,1421.3333333333333,1497.0
1554.0,1270.0,1440.0,1475.0,1746.0,1499.0,1482.4
1673.0,1554.0,1270.0,1440.0,1475.0,1673.3333333333333,1546.0
1793.0,1673.0,1554.0,1270.0,1440.0,1809.6666666666667,1650.6
1963.0,1793.0,1673.0,1554.0,1270.0,1930.6666666666667,1803.8
2036.0,1963.0,1793.0,1673.0,1554.0,1938.0,1856.0
1815.0,2036.0,1963.0,1793.0,1673.0,1779.0,1818.6
1486.0,1815.0,2036.0,1963.0,1793.0,1624.0,1774.2
1571.0,1486.0,1815.0,2036.0,1963.0,1572.6666666666667,1713.8
1661.0,1571.0,1486.0,1815.0,2036.0,1620.0,1632.2
1628.0,1661.0,1571.0,1486.0,1815.0,1604.6666666666667,1574.2
1525.0,1628.0,1661.0,1571.0,1486.0,1565.3333333333333,1585.6
1543.0,1525.0,1628.0,1661.0,1571.0,1512.3333333333333,1565.2
1469.0,1543.0,1525.0,1628.0,1661.0,1524.0,1545.0
1560.0,1469.0,1543.0,1525.0,1628.0,1512.6666666666667,1521.2
1509.0,1560.0,1469.0,1543.0,1525.0,1559.6666666666667,1538.2
1610.0,1509.0,1560.0,1469.0,1543.0,1603.0,1567.6
1690.0,1610.0,1509.0,1560.0,1469.0,1653.6666666666667,1606.0
1661.0,1690.0,1610.0,1509.0,1560.0,1673.0,1627.6
1668.0,1661.0,1690.0,1610.0,1509.0,1671.0,1662.6
1684.0,1668.0,1661.0,1690.0,1610.0,1673.3333333333333,1674.2
1668.0,1684.0,1668.0,1661.0,1690.0,1654.0,1658.2
1610.0,1668.0,1684.0,1668.0,1661.0,1609.0,1635.8
1549.0,1610.0,1668.0,1684.0,1668.0,1567.3333333333333,1610.8
1543.0,1549.0,1610.0,1668.0,1684.0,1560.0,1591.6
1588.0,1543.0,1549.0,1610.0,1668.0,1588.3333333333333,1584.8
1634.0,1588.0,1543.0,1549.0,1610.0,1645.0,1605.4
1713.0,1634.0,1588.0,1543.0,1549.0,1703.6666666666667,1648.4
1764.0,1713.0,1634.0,1588.0,1543.0,1741.0,1689.0
1746.0,1764.0,1713.0,1634.0,1588.0,1767.6666666666667,1730.0
1793.0,1746.0,1764.0,1713.0,1634.0,1784.6666666666667,1766.2
1815.0,1793.0,1746.0,1764.0,1713.0,1819.0,1793.4
1849.0,1815.0,1793.0,1746.0,1764.0,1856.3333333333333,1821.6
1905.0,1849.0,1815.0,1793.0,1746.0,1913.0,1869.4
1985.0,1905.0,1849.0,1815.0,1793.0,1996.3333333333333,1930.6
2099.0,1985.0,1905.0,1849.0,1815.0,2098.3333333333335,2009.8
2211.0,2099.0,1985.0,1905.0,1849.0,2191.0,2092.6
2263.0,2211.0,2099.0,1985.0,1905.0,2177.6666666666665,2123.4
2059.0,2263.0,2211.0,2099.0,1985.0,2132.3333333333335,2141.4
2075.0,2059.0,2263.0,2211.0,2099.0,2064.3333333333335,2133.4
2059.0,2075.0,2059.0,2263.0,2211.0,2138.0,2147.2
2280.0,2059.0,2075.0,2059.0,2263.0,2211.6666666666665,2153.8
2296.0,2280.0,2059.0,2075.0,2059.0,2310.0,2212.8
2354.0,2296.0,2280.0,2059.0,2075.0,2319.3333333333335,2259.4
2308.0,2354.0,2296.0,2280.0,2059.0,2380.3333333333335,2343.4
2479.0,2308.0,2354.0,2296.0,2280.0,2414.0,2378.4
2455.0,2479.0,2308.0,2354.0,2296.0,2421.6666666666665,2385.4
2331.0,2455.0,2479.0,2308.0,2354.0,2332.3333333333335,2356.8
2211.0,2331.0,2455.0,2479.0,2308.0,2226.6666666666665,2322.8
2138.0,2211.0,2331.0,2455.0,2479.0,2249.3333333333335,2306.8
2399.0,2138.0,2211.0,2331.0,2455.0,2344.0,2314.8
2495.0,2399.0,2138.0,2211.0,2331.0,2455.6666666666665,2343.2
2473.0,2495.0,2399.0,2138.0,2211.0,2497.3333333333335,2405.8
2524.0,2473.0,2495.0,2399.0,2138.0,2501.0,2479.4
2506.0,2524.0,2473.0,2495.0,2399.0,2483.6666666666665,2483.8
2421.0,2506.0,2524.0,2473.0,2495.0,2419.3333333333335,2451.0
2331.0,2421.0,2506.0,2524.0,2473.0,2345.6666666666665,2413.4
2285.0,2331.0,2421.0,2506.0,2524.0,2245.6666666666665,2332.8
2121.0,2285.0,2331.0,2421.0,2506.0,2128.3333333333335,2227.4
1979.0,2121.0,2285.0,2331.0,2421.0,1969.6666666666667,2105.0
1809.0,1979.0,2121.0,2285.0,2331.0,1835.6666666666667,1982.6
1719.0,1809.0,1979.0,2121.0,2285.0,1767.6666666666667,1880.6
1775.0,1719.0,1809.0,1979.0,2121.0,1769.6666666666667,1819.4
1815.0,1775.0,1719.0,1809.0,1979.0,1911.3333333333333,1852.4
2144.0,1815.0,1775.0,1719.0,1809.0,2079.6666666666665,1946.6
2280.0,2144.0,1815.0,1775.0,1719.0,2211.6666666666665,2045.0
2211.0,2280.0,2144.0,1815.0,1775.0,2247.3333333333335,2140.2
2251.0,2211.0,2280.0,2144.0,1815.0,2211.6666666666665,2211.8
2173.0,2251.0,2211.0,2280.0,2144.0,2136.3333333333335,2180.0
1985.0,2173.0,2251.0,2211.0,2280.0,2097.0,2150.6
2133.0,1985.0,2173.0,2251.0,2211.0,2081.3333333333335,2133.6
2126.0,2133.0,1985.0,2173.0,2251.0,2119.3333333333335,2103.2
2099.0,2126.0,2133.0,1985.0,2173.0,2087.0,2075.8
2036.0,2099.0,2126.0,2133.0,1985.0,2011.6666666666667,2058.8
1900.0,2036.0,2099.0,2126.0,2133.0,1941.3333333333333,2009.8
1888.0,1900.0,2036.0,2099.0,2126.0,1862.6666666666667,1944.6
1800.0,1888.0,1900.0,2036.0,2099.0,1850.3333333333333,1897.4
1863.0,1800.0,1888.0,1900.0,2036.0,1821.0,1850.2
1800.0,1863.0,1800.0,1888.0,1900.0,1808.6666666666667,1822.8
1763.0,1800.0,1863.0,1800.0,1888.0,1798.0,1811.4
1831.0,1763.0,1800.0,1863.0,1800.0,1794.0,1809.0
1788.0,1831.0,1763.0,1800.0,1863.0,1833.3333333333333,1812.6
1881.0,1788.0,1831.0,1763.0,1800.0,1856.3333333333333,1832.6
1900.0,1881.0,1788.0,1831.0,1763.0,1858.3333333333333,1838.8
1794.0,1900.0,1881.0,1788.0,1831.0,1837.6666666666667,1836.4
1819.0,1794.0,1900.0,1881.0,1788.0,1802.3333333333333,1837.6
1794.0,1819.0,1794.0,1900.0,1881.0,1787.6666666666667,1811.4
1750.0,1794.0,1819.0,1794.0,1900.0,1762.6666666666667,1780.2
1744.0,1750.0,1794.0,1819.0,1794.0,1754.3333333333333,1775.2
1769.0,1744.0,1750.0,1794.0,1819.0,1787.6666666666667,1781.4
1850.0,1769.0,1744.0,1750.0,1794.0,1806.3333333333333,1782.6
1800.0,1850.0,1769.0,1744.0,1750.0,1827.0,1798.8
1831.0,1800.0,1850.0,1769.0,1744.0,1814.6666666666667,1812.6
1813.0,1831.0,1800.0,1850.0,1769.0,1839.6666666666667,1833.8
1875.0,1813.0,1831.0,1800.0,1850.0,1900.3333333333333,1866.4
2013.0,1875.0,1813.0,1831.0,1800.0,2010.6666666666667,1935.2
2144.0,2013.0,1875.0,1813.0,1831.0,2187.6666666666665,2050.2
2406.0,2144.0,2013.0,1875.0,1813.0,2352.0,2188.8
2506.0,2406.0,2144.0,2013.0,1875.0,2429.0,2288.8
2375.0,2506.0,2406.0,2144.0,2013.0,2379.0,2337.4
2256.0,2375.0,2506.0,2406.0,2144.0,2289.6666666666665,2356.2
2238.0,2256.0,2375.0,2506.0,2406.0,2233.3333333333335,2316.2
2206.0,2238.0,2256.0,2375.0,2506.0,2271.0,2288.8
2369.0,2206.0,2238.0,2256.0,2375.0,2316.6666666666665,2288.8
2375.0,2369.0,2206.0,2238.0,2256.0,2427.3333333333335,2345.2
2538.0,2375.0,2369.0,2206.0,2238.0,2533.6666666666665,2435.2
2688.0,2538.0,2375.0,2369.0,2206.0,2596.3333333333335,2506.6
2563.0,2688.0,2538.0,2375.0,2369.0,2604.6666666666665,2545.4
2563.0,2563.0,2688.0,2538.0,2375.0,2546.3333333333335,2573.0
2513.0,2563.0,2563.0,2688.0,2538.0,2517.0,2560.4
2475.0,2513.0,2563.0,2563.0,2688.0,2487.6666666666665,2517.8
2475.0,2475.0,2513.0,2563.0,2563.0,2498.0,2514.0
2544.0,2475.0,2475.0,2513.0,2563.0,2519.0,2509.0
2538.0,2544.0,2475.0,2475.0,2513.0,2523.3333333333335,2504.0
2488.0,2538.0,2544.0,2475.0,2475.0,2469.0,2485.2
2381.0,2488.0,2538.0,2544.0,2475.0,2410.6666666666665,2462.8
2363.0,2381.0,2488.0,2538.0,2544.0,2310.6666666666665,2391.6
2188.0,2363.0,2381.0,2488.0,2538.0,2244.0,2320.2
2181.0,2188.0,2363.0,2381.0,2488.0,2252.3333333333335,2300.2
2388.0,2181.0,2188.0,2363.0,2381.0,2327.3333333333335,2306.6
2413.0,2388.0,2181.0,2188.0,2363.0,2392.0,2309.0
2375.0,2413.0,2388.0,2181.0,2188.0,2367.0,2334.0
2313.0,2375.0,2413.0,2388.0,2181.0,2325.3333333333335,2355.4
2288.0,2313.0,2375.0,2413.0,2388.0,2285.6666666666665,2329.0
2256.0,2288.0,2313.0,2375.0,2413.0,2298.0,2316.4
2350.0,2256.0,2288.0,2313.0,2375.0,2328.6666666666665,2317.4
2380.0,2350.0,2256.0,2288.0,2313.0,2450.0,2378.8
2620.0,2380.0,2350.0,2256.0,2288.0,2490.0,2415.2
2470.0,2620.0,2380.0,2350.0,2256.0,2553.3333333333335,2478.0
2570.0,2470.0,2620.0,2380.0,2350.0,2480.0,2488.0
2400.0,2570.0,2470.0,2620.0,2380.0,2483.3333333333335,2508.0
2480.0,2400.0,2570.0,2470.0,2620.0,2436.6666666666665,2470.0
2430.0,2480.0,2400.0,2570.0,2470.0,2460.0,2470.0
2470.0,2430.0,2480.0,2400.0,2570.0,2436.6666666666665,2438.0
2410.0,2470.0,2430.0,2480.0,2400.0,2413.3333333333335,2430.0
2360.0,2410.0,2470.0,2430.0,2480.0,2376.6666666666665,2406.0
2360.0,2360.0,2410.0,2470.0,2430.0,2366.6666666666665,2396.0
2380.0,2360.0,2360.0,2410.0,2470.0,2363.3333333333335,2372.0
2350.0,2380.0,2360.0,2360.0,2410.0,2370.0,2366.0
2380.0,2350.0,2380.0,2360.0,2360.0,2360.0,2364.0
2350.0,2380.0,2350.0,2380.0,2360.0,2410.0,2392.0
2500.0,2350.0,2380.0,2350.0,2380.0,2446.6666666666665,2414.0
2490.0,2500.0,2350.0,2380.0,2350.0,2520.0,2458.0
2570.0,2490.0,2500.0,2350.0,2380.0,2466.6666666666665,2450.0
2340.0,2570.0,2490.0,2500.0,2350.0,2420.0,2450.0
2350.0,2340.0,2570.0,2490.0,2500.0,2346.6666666666665,2420.0
2350.0,2350.0,2340.0,2570.0,2490.0,2350.0,2392.0
2350.0,2350.0,2350.0,2340.0,2570.0,2340.0,2342.0
2320.0,2350.0,2350.0,2350.0,2340.0,2340.0,2344.0
2350.0,2320.0,2350.0,2350.0,2350.0,2326.6666666666665,2336.0
2310.0,2350.0,2320.0,2350.0,2350.0,2323.3333333333335,2328.0
2310.0,2310.0,2350.0,2320.0,2350.0,2286.6666666666665,2306.0
2240.0,2310.0,2310.0,2350.0,2320.0,2303.3333333333335,2314.0
2360.0,2240.0,2310.0,2310.0,2350.0,2290.0,2298.0
2270.0,2360.0,2240.0,2310.0,2310.0,2300.0,2290.0
2270.0,2270.0,2360.0,2240.0,2310.0,2293.3333333333335,2296.0
2340.0,2270.0,2270.0,2360.0,2240.0,2300.0,2306.0
2290.0,2340.0,2270.0,2270.0,2360.0,2286.6666666666665,2280.0
2230.0,2290.0,2340.0,2270.0,2270.0,2266.6666666666665,2282.0
2280.0,2230.0,2290.0,2340.0,2270.0,2290.0,2300.0
2360.0,2280.0,2230.0,2290.0,2340.0,2303.3333333333335,2286.0
2270.0,2360.0,2280.0,2230.0,2290.0,2283.3333333333335,2272.0
2220.0,2270.0,2360.0,2280.0,2230.0,2226.6666666666665,2264.0
2190.0,2220.0,2270.0,2360.0,2280.0,2170.0,2228.0
2100.0,2190.0,2220.0,2270.0,2360.0,2143.3333333333335,2184.0
2140.0,2100.0,2190.0,2220.0,2270.0,2096.6666666666665,2140.0
2050.0,2140.0,2100.0,2190.0,2220.0,2086.6666666666665,2110.0
2070.0,2050.0,2140.0,2100.0,2190.0,2066.6666666666665,2088.0
2080.0,2070.0,2050.0,2140.0,2100.0,2083.3333333333335,2088.0
2100.0,2080.0,2070.0,2050.0,2140.0,2090.0,2078.0
2090.0,2100.0,2080.0,2070.0,2050.0,2076.6666666666665,2076.0
2040.0,2090.0,2100.0,2080.0,2070.0,2056.6666666666665,2070.0
2040.0,2040.0,2090.0,2100.0,2080.0,2056.6666666666665,2072.0
2090.0,2040.0,2040.0,2090.0,2100.0,2070.0,2068.0
2080.0,2090.0,2040.0,2040.0,2090.0,2106.6666666666665,2080.0
2150.0,2080.0,2090.0,2040.0,2040.0,2126.6666666666665,2102.0
2150.0,2150.0,2080.0,2090.0,2040.0,2153.3333333333335,2126.0
2160.0,2150.0,2150.0,2080.0,2090.0,2153.3333333333335,2138.0
2150.0,2160.0,2150.0,2150.0,2080.0,2103.3333333333335,2122.0
2000.0,2150.0,2160.0,2150.0,2150.0,2240.0,2206.0
2570.0,2000.0,2150.0,2160.0,2150.0,2396.6666666666665,2300.0
2620.0,2570.0,2000.0,2150.0,2160.0,2573.3333333333335,2374.0
2530.0,2620.0,2570.0,2000.0,2150.0,2630.0,2492.0
2740.0,2530.0,2620.0,2570.0,2000.0,2656.6666666666665,2632.0
2700.0,2740.0,2530.0,2620.0,2570.0,2680.0,2638.0
2600.0,2700.0,2740.0,2530.0,2620.0,2706.6666666666665,2678.0
2820.0,2600.0,2700.0,2740.0,2530.0,2806.6666666666665,2772.0
3000.0,2820.0,2600.0,2700.0,2740.0,2940.0,2824.0
3000.0,3000.0,2820.0,2600.0,2700.0,2983.3333333333335,2874.0
